Вакансия,Компания,Обязанности,Требования,Зар. плата,URL 
Администратор медицинского центра/помощник руководителя,ООО Динамика,Консультирование и оформление пациентов. Оформление первичной документации. Составление официальных писем. Написание текстов для публикации в социальных сетях. Выполнение поручений руководителя.,Коммуникабельность. Ответственность. Грамотная письменная речь.,40 000-50 000 руб.,https://hh.ru/vacancy/31071761
Менеджер по оптовым продажам,ИП Данильцев Алексей Александрович,Поиск и обзвон магазинов с предложением продукции. В2В продажи. Рассылки потенциальным клиентам. Работа с действующей оптовой базой. ,Наличие навыков ведения переговоров. Приветствуется знание рынка электронных сигарет. Грамотная речь. Умение отстаивать свою точку зрения.,40 000-150 000 руб.,https://hh.ru/vacancy/31071678
Специалист по работе с клиентами,ООО Плантмаркет,прием заказов от клиентов. -сопровождение клиентов в рамках принятых заказов.,"Навыки работы в Excel, 1C. Четкость исполнения, внимательность, ответственность. Умение анализировать и работать с большим объемом работ. Стрессоустойчивость. ",30 000-50 000 руб.,https://hh.ru/vacancy/30887233
Продавец-кассир OUTLET VNUKOVO,ООО Nike,"Поддержание высокого уровня сервиса, знание продукта. - Консультирование покупателей, помощь в подборе стиля, размера одежды и обуви. - Информирование покупателей по проходящим...","Навыки эффективной работы в командно-ориентированной среде и обеспечение высокого уровня обслуживания клиентов. - Опыт работы в сфере продаж (желательно, но...",Не указано,https://hh.ru/vacancy/30480222
Руководитель отдела продаж (Adult Centers), EF English First,Продажи образовательных услуг и консультирование клиентов в центре/по телефону. Выполнение индивидуального плана продаж (без поиска клиентов). Выполнение плана продаж...,Опыт работы в продажах товаров/услуг с личным/коллективным планом (от 3 лет). Опыт работы на руководящей позиции (от 1...,Не указано,https://hh.ru/vacancy/31043509
Тренер по плаванию/инструктор раннего плавания,ООО Аквакласс,,"Пунктуальны. Легко вступаете в контакт с новыми людьми. Требовательны. Обладаете образованием/ работаете в сфере педагогики/психологии, медицины, спорта. ",от 50 000 руб.,https://hh.ru/vacancy/30887124
Помощник юриста,ООО КАСАВЭРДЭ,"Подготовка и согласование договоров. Оформление документов (доверенностей, приказов, заявлений, анкет и т.п.). Составление претензий/ответов на претензии. ","Опыт работы не обязателен, обучение происходит в процессе работы. Требования: Опыт работы: с опытом и без опыта. Личностные качества: внимательность...",25 000-25 000 руб.,https://hh.ru/vacancy/31043499
Менеджер по сертификации (не продажи), Глобал Стандарт,Работа с партнерскими органами по сертификации и лабораториями. Поиск новых партнерских органов по сертификации или лабораторий (как заказчик работ). ,"Опыт работы: от 1 года. Знание программ Microsoft Office. Опыт работы с технической документацией. Орфографическая и стилистическая грамотность, способность ясно...",от 30 000 руб.,https://hh.ru/vacancy/30887113
Менеджер-переводчик, Бюро переводов Win-Win,"70% рабочего времени – письменный перевод текстов различной тематики (преимущественно юридической и тех. направленности: договоры, личные документы, инструкции, академические работы и...","Навыки и опыт письменного (при желании работать устником, то и устного) перевода. Высшее или незаконченное высшее лингвистическое образование. ",от 50 000 руб.,https://hh.ru/vacancy/31071484
Преподаватель японского языка, Школа японского языка Цветы сакуры Оока,Проведение уроков 4 раза в неделю. Подготовка планов уроков и методических материалов. Подготовка школьных мероприятий и участие в них. ,Владение японским языком на уровне не ниже N2 Нихонго норёку сикэн (JLPT). Обязательная стажировка в Японии от полугода. ,40 000-50 000 руб.,https://hh.ru/vacancy/31043479
Консультант по экспорту,ООО Eunion Capital,Телефонные переговоры с нашими потенциальными клиентами (работа с существующей клиентской базой). - Консультирование клиентов по предоставляемым компанией услугам (входящие звонки/исходящие...,"Свободное владение одним из следующих иностранных языков: итальянский, английский, немецкий, французский, испанский. - Уверенный пользователь ПК и Интернета. - Владение навыками телефонных...",40 000-100 000 руб.,https://hh.ru/vacancy/30979665
Digital- ассистент," CulinaryOn, Кулинарная студия",Создание и обновление контента на сайте. Настройка рекламных кампаний Yandex Direct и Google Adwords. Работа с системами аналитики (Google Analytics...,"Имеет высшее или неоконченное образование . Имеет опыт работы сфере digital от 0,5 года. Понимает особенности работы контекстной, таргетированной рекламы...",до 50 000 руб.,https://hh.ru/vacancy/30755209
Начинающий специалист, Xerox,"Координация процессов в рамках IT проектов. Работа с клиентом (прием и координация профилактических / ремонтных заявок на сервисное обслуживание оргтехники, консультирование...",Будем рады кандидатам со знанием Excel и основ деловой переписки.,до 35 000 руб.,https://hh.ru/vacancy/30723948
Менеджер по продажам складской техники,ООО Склад.ру,Презентация ассортимента товаров и услуг Компании. Консультирование клиентов по вопросам выбора и приобретения складской техники. Обязательные выезды к клиентам (по...,"Образование высшее, техническое. Уверенное владение ПК. Навыки ведения переговоров, умение выстраивать долгосрочные отношения с клиентами. Коммуникабельность, энергичность, обучаемость, нацеленность на...",от 40 000 руб.,https://hh.ru/vacancy/30979470
Менеджер по продаже дополнительных услуг,ООО Юкт,Встреча клиентов и ведение переговоров в офисе и по телефону. Презентация услуг автотехцентра (преимущественно детейлинга) клиентам по телефону. ,"Желателен опыт работы административным персоналом. Выявлять потребности клиентов и предлагать оптимальную услугу. Грамотная речь, умение вести переговоры по телефону. ",от 40 000 руб.,https://hh.ru/vacancy/31071252
Младший менеджер по маркетингу," НАВИКОМ, компания","Участие в выставках, мероприятиях, презентациях продукции Garmin; помощь в организации мероприятий. Делопроизводство маркетинговой активности: ведение договоров с лидерами мнений, спонсирования...","Коммуникабельность. Грамотная устная и письменная речь (оценка «5» по русскому языку в школе). Желание узнавать новое, мобильность, подвижность. ",от 44 000 руб.,https://hh.ru/vacancy/30979449
Менеджер по продажам мебели на заказ, Группа компаний Стильные кухни,Активно» продавать мебель и встраиваемую технику. Разрабатывать дизайн-проекты в программе 3D-визуализации.,Ты хороший продавец или стремишься им стать! У тебя высшее или среднее специальное образование. Ты обращаешься с компьютером на «ты».,50 000-150 000 руб.,https://hh.ru/vacancy/31136778
Менеджер, TheTablet.ru,Прием и выдача отправлений клиентов. Оформление необходимых отправочных документов. Расчет клиентов. Ведение кассы (работа с кассовым аппаратом). Обеспечение качества обслуживания...,"Грамотная речь, навык делового общения и переписки. Клиентоориентированность. Умение работать с большим объемом информации. Позитивное мышление и работоспособность. ",40 000-50 000 руб.,https://hh.ru/vacancy/30979420
Администратор проекта АРТ-КРЫША,ОАО Тимирязевец,"Прием входящих заявок по телефону и по почте, заключение типовых договоров. Ведение журнала звонков, базы данных в Excel. ","Ответственность. Стрессоустойчивость. Коммуникабельность. Организованность. Знание на базовом уровне Excel, Facebook, Instagram.",до 30 000 руб.,https://hh.ru/vacancy/31043153
Водитель на легковой автомобиль,ООО Парус-М,Путевые листы с отметками механика и медика. Перевозка пассажиров в режиме такси на автомобилях компании. Содержание автомобиля в чистоте и...,"Водительское удостоверение от 3 лет. Вежливость, пунктуальность, исполнительность. Аккуратный, плавный стиль вождения. Опыт вождения. Права категории B.",40 000-60 000 руб.,https://hh.ru/vacancy/31043149
Инженер (термодинамика),ООО Костромской машиностроительный завод LEVIN,Работа в испытательной лаборатории для холодильного оборудования. Участие в разработках новой продукции холодильного оборудования. Организация поверки и калибровки точных измерительных...,"Образование: Физика – термодинамика, высшее техническое. Опыт работы может варьироваться, готовы рассматривать выпускников ВУЗов. Английский язык – разговорный, письменный. Опытный пользователь ПК. ",Не указано,https://hh.ru/vacancy/30886829
Продавец-консультант,ООО MASKARADA,Косметическая компания «MASKARADA» находится в активном поиске продавца-консультанта для работы в уютном магазине корейской косметики.,Грамотная речь. Коммуникабельность. Ответственность. Быстрая обучаемость. Понимание специфики работы с косметическим товаром. Опыт работы в продажах приветствуется. Ваши преимущества: Опыт...,34 000-39 000 руб.,https://hh.ru/vacancy/30697087
Горничная,ООО КАСАВЭРДЭ,Уборка номеров в гостинице.,"Тактичность, вежливость, внимательность, аккуратность.",26 000-31 000 руб.,https://hh.ru/vacancy/31043101
Инженер-теплотехник,ООО БУМЕРАНГ,"Эксплуатация и контроль работы газовой котельной. Безопасная эксплуатация инженерного оборудования: внешних и внутренних систем теплоснабжения, водопровода, ливневой и бытовой канализации...",Высшее образование.,52 000-52 000 руб.,https://hh.ru/vacancy/30886754
Ассистент маркетолога,ООО БАСПРОМО,Написание писем клиентам по планам мероприятий и разработанной стратегии. Непосредственная коммуникация с клиентом по проекту. Получение доступов к сайту и...,Образование оконченное высшее обязательно. Приоритетом будет образование в сфере маркетинга. Обязателен опыт работы с клиентами от 1 года. ,30 000-55 000 руб.,https://hh.ru/vacancy/30979332
Продавец-консультант мебели, EUROSTYLE,"Продажа корпусной мебели. Консультирование покупателей по разнообразному ассортименту мебели для дома (многообразие цветовых решений, фурнитура, материалы). Оформление заказов. ",Умение грамотно формулировать свои мысли и преподносить информацию. Уверенный пользователь ПК. Желание работать и развиваться вместе с нами. Обучаемость. ,45 000-65 000 руб.,https://hh.ru/vacancy/31071113
Консультант (декоративная косметика), Арт-Визаж,"Консультировать покупателей, знакомить их с большим ассортиментом косметики собственного производства Студии-лаборатории ""Art-Visage"".","В курсе модных тенденций в макияже и хочет знать о них больше. Возможно, еще не имеет опыта работы в сфере...",31 000-44 000 руб.,https://hh.ru/vacancy/31071092
Продавец-консультант,ООО Сакво-Опт,"Активные продажи. Консультирование клиентов по продукции. Информирование о специальных акциях и предложениях. Поддержание порядка в магазине, оформление торгового зала. ",Желание работать и зарабатывать. Грамотная речь. Уверенная работа с компьютерной техникой. Большим плюсом будет знание 1С:Розница.,40 000-45 000 руб.,https://hh.ru/vacancy/31136662
Продавец-консультант,ООО Консул Медиа,Активные продажи мягкой мебели. Консультация покупателей. Обновление ценников. Поддержание чистоты и порядка в торговом зале.,"Грамотная речь, обучаемость. Пользователь ПК. Желание работать и развиваться. Опыт работы в продажах приветствуется.",от 40 000 руб.,https://hh.ru/vacancy/30886673
Полицейский, 3 батальон 2 оперативный полк полиции ГУ МВД РОССИИ по г. Москве,Охрана общественного порядка и общественной безопасности при проведении спортивных и культурно-массовых мероприятий в г. Москве (патрульно-постовая служба).,Образование не ниже среднего. Годные по состоянию здоровья. Служба в ВС обязательна (для военнообязанных).,от 41 000 руб.,https://hh.ru/vacancy/30595236
Представитель бренда IQOS/Менеджер по работе с клиентами (Рублёвское шоссе),ООО Прайс-медиа,Проводить персональные презентации продукта клиентам (7-8 выездных презентаций в день) на территории от Рублевского шоссе до Новой Риги. ,"Любишь живое общение. Имеешь высшее образование. IQOS - это альтернатива для совершеннолетних курильщиков, которые ценят стиль, качество, удобство и высокий уровень...",60 000-113 000 руб.,https://hh.ru/vacancy/31042945
Администратор салона, Вай Тай (ИП Мирошкина Наталья Николаевна),"Осуществление работы по эффективному и культурному обслуживанию посетителей, созданию для них комфортных условий. Консультирование посетителей по вопросам касающимся оказываемых услуг. ","Коммуникативные способности, ответственность. Умение владения оргтехникой, кассовым оборудованием. Базовый английский язык.",от 50 000 руб.,https://hh.ru/vacancy/31136549
Менеджер по продажам,ООО Строймет,"Консультирование покупателей, расчет материалов и оформление заказов с использованием компьютерных программ. Продажа кровельных материалов и сайдинга (металлочерепица, гибкая кровля, и...","Высшее образование приветствуется. Коммуникабельность, ответственность.",40 000-120 000 руб.,https://hh.ru/vacancy/30979188
Продавец-консультант,ООО Победа,,Мы научим всему. Не нужно бояться нового!,50 000-100 000 руб.,https://hh.ru/vacancy/31136501
Администратор-секретарь офиса,ООО BF Консалтинг,"Встреча посетителей компании. Следить за жизнеобеспечением офиса(чай,кофе,различная канцелярия). Заказ пропусков. Регистрация входящей и исходящей корреспонденции. ",Грамотная речь и внимательность. Быстрая исполнительность. Образование высшее или неоконченное высшее.,40 000-50 000 руб.,https://hh.ru/vacancy/30979156
Монтажник натяжных потолков,ООО Группа компаний Махаон,Выполнение монтажных работ. Работа с клиентами на объекте.,Опыт работы по специальности приветствуется. Знание технологий монтажа. Знание конструктивных особенностей‚ условий эксплуатации.,от 70 000 руб.,https://hh.ru/vacancy/30979155
Кассир,ООО Победа,,"Мы научим всему. Не нужно бояться нового! Приветствуется знание программы 1С, навыки работы с ПК; ответственность; грамотная речь; дисциплинированность. ",37 000-55 000 руб.,https://hh.ru/vacancy/31136470
Начинающий специалист по взысканию задолженности, Тинькофф,Совершать исходящие звонки клиентам и их окружению. Договариваться об оплате долга. Предлагать программы реструктуризации. Консультировать по вопросам просроченной задолженности.,,от 34 000 руб.,https://hh.ru/vacancy/25058699
Специалист по взысканию задолженности, Тинькофф,Совершать исходящие звонки клиентам и их окружению. Договариваться об оплате долга. Предлагать программы реструктуризации. Консультировать по вопросам просроченной задолженности.,Вы вежливы и требовательны.,от 43 000 руб.,https://hh.ru/vacancy/26066204
Коллектор, Тинькофф,Совершать исходящие звонки клиентам и их окружению. Договариваться об оплате долга. Предлагать программы реструктуризации. Консультировать по вопросам просроченной задолженности.,Вы вежливы и требовательны.,от 43 000 руб.,https://hh.ru/vacancy/26066251
Менеджер по взысканию, Тинькофф,Совершать исходящие звонки клиентам и их окружению. Договариваться об оплате долга. Предлагать программы реструктуризации. Консультировать по вопросам просроченной задолженности.,Вы вежливы и требовательны.,от 43 000 руб.,https://hh.ru/vacancy/26288735
Менеджер отдела доставки в ресторан, Сеть ресторанов «Ян Примус»,"Организация бесперебойной и эффективной работы отдела доставки. Администрирование процессов доставки: прием заказа от колл-центра, обработка, сопровождение заказов. ","Ответственность, доброжелательность, высокая работоспособность, активность.",40 000-43 000 руб.,https://hh.ru/vacancy/30886480
Уборщица/уборщик,ООО Консул Медиа,Уборка прилегающей территории торгового центра.,Наличие документов на работу в РФ.,от 30 000 руб.,https://hh.ru/vacancy/31136337
Курьер (Пеший)," ПрофессионалЪ, страховое агентство",Своевременная доставка документации по указанному адресу. Ответственность за сохранность доставляемых документов и их внешнего состояния.,Пунктуальность. Коммуникабельность. Ответственность. Опыт работы курьером приветствуется.,30 000-35 000 руб.,https://hh.ru/vacancy/29607246
Администратор в выездную службу,ООО Алкоклиник,"Сопровождение доктора на выезде , заполнение необходимой документации, продажи.","Опыт работы в продажах услуг, коммуникабельность.",от 60 000 руб.,https://hh.ru/vacancy/30886395
Ассистент/помощник менеджера (бюро переводов), Трансвертум,"координирование заказов между переводчиками/верстальщиками/редакторами, отслеживание статуса заказа. - подбор переводчиков под проект в соответствии со специализацией. - форматирование текстов, сверка...","высшее образование. - опыт работы в бюро переводов (приветствуется). - уверенная работа в офисных приложениях Excel, Word, Outlook Express и пр.. - ",от 30 000 руб.,https://hh.ru/vacancy/31042653
Офис-менеджер,ООО Комплекс-Бар,Работа с документацией. Работа с электронной почтой. Сканирование документации. Заказ канцелярии.,Умение работать с большим объемом информации. Проактивность. Дисциплинированность. Внимательность. Здоровый перфекционизм. Умение работать в команде. Гибкость и коммуникабельность.,до 35 000 руб.,https://hh.ru/vacancy/31070639
Менеджер по продажам,ООО Строймет,"Консультирование покупателей, расчет материалов и оформление заказов с использованием компьютерных программ. Продажа кровельных материалов и сайдинга (металлочерепица, гибкая кровля, и...","Высшее образование приветствуется. Коммуникабельность, ответственность.",40 000-120 000 руб.,https://hh.ru/vacancy/30978950
Менеджер по работе с клиентами,ООО МКК Городские Микрозаймы 24,Прием и обслуживание клиентов в офисе компании. Консультирование клиентов по кредитным продуктам. Первичная обработка контактных данных клиента. Оформление и выдача...,"Желание расти и развиваться в финансовой сфере. Опыт работы не обязателен. Умение и желание общаться с людьми. Активность, легкая обучаемость. ",от 38 000 руб.,https://hh.ru/vacancy/31228779
Продавец-консультант в фотомагазин (м. Октябрьское Поле),ООО Фирма РИАН-ФОТО,"Консультация клиентов по вопросам оказываемых услуг (фотопечать, фотокниги, сувенирная продукция, багет). Приём и оформление заказов. Работа с кассой и банковским...","Грамотная речь, хорошее знание русского языка. Креативность. Стрессоустойчивость. Коммуникабельность и доброжелательность. Склонность к командной работе. Пунктуальность и дисциплина. ",33 000-35 000 руб.,https://hh.ru/vacancy/31228759
Менеджер по оптовым продажам,ООО МАГМА,"Поиск потенциальных покупателей ( нижнее женское белье,домашняя одежда). Работу с имеющейся клиентской базой. Выяснение потребностей покупателей. Мотивация покупателей на работу...",Грамотная речь. Высокие коммуникативные способности. Трудоустройство возможно без опыта работы.,50 000-110 000 руб.,https://hh.ru/vacancy/31070473
Менеджер по продажам,ООО ПИК Техпроектбезопасность,Активный поиск клиентов. Ведение деловых переговоров с клиентами компании. Подготовка коммерческих предложений. Подготовка договоров. Оперативное решение всех возникающих вопросов с...,"Грамотная речь. Способность и желание к обучению. Стрессоустойчивость. Способность к самоорганизации. Желателен опыт работы в сфере продаж услуг ""специальная оценка...",50 000-180 000 руб.,https://hh.ru/vacancy/30488538
Оператор 1С (помощник бухгалтера),ООО ЛЕОКОМ,Прием и обработка заказов от клиентов. Выставление счетов. Печать первичной документации. Изменение цен в 1с. Загрузка в 1С...,"1С Управление торговлей (желательно версия 8.3). MS Office. Грамотная речь, ответственность, работоспособность.",30 000-40 000 руб.,https://hh.ru/vacancy/31042472
Стажер в центр онлайн-обучения MaEd, Центр обучения Маркетинговое образование,Добиваться высоких результатов с помощью сквозной аналитики.,"Наличие минимального опыта работы приветствуется, при этом готовы рассматривать соискателей и без опыта работы. Желание трудиться в целях привлечения большого...",Не указано,https://hh.ru/vacancy/31070360
Менеджер по продажам, STAN,"Поиск клиентов, работа с ""теплой"" базой клиентов. Продвижение бренда компании. Презентация новинок клиентам. Контроль дебиторской задолженности. Оформление заявок в программе...","STAN - компания, имеющая 25-летний опыт работы. Лидер в производстве промотекстиля. - Отличное знание 1С, Word, Excel. - Желание и умение...",50 000-100 000 руб.,https://hh.ru/vacancy/30229959
Агент по недвижимости / Начинающий специалист,ООО Недвижимость.ру,Взаимодействие и коммуникации с клиентами. Сопровождение клиентов на этапах сделки. Подбор объекта по заданным параметрам. Подготовка и сбор необходимых документов...,"Умение достигать поставленных целей. Работа на результат, мобильность, клиентоориентированность. Желание зарабатывать.",от 70 000 руб.,https://hh.ru/vacancy/31042412
Помощник менеджера по продажам,ООО Вирс,"Прием входящих звонков. Работа с заявками и счетами. Структурирование заявок, обработка их в программе и ведение архива заявок, подготовка пакета...",Уверенный пользователь ПК. Грамотная устная и письменная речь. Быстрая обучаемость. Желание расти и развиваться в сфере бизнеса.,35 000-70 000 руб.,https://hh.ru/vacancy/31135920
Администратор салона красоты,ООО ТайСтори,"Управление всей деятельностью спа-центра, работа по привлечению новых клиентов. Поддержание существующего уровня сервиса, внедрение новых идей и более эффективных...","Высшее образование(приветствуется), разговорный английский. Опыт в сфере аналогичных спа-услуг (или йога-студии, центре нетрадиционной медицины) в премиум сегменте. ",30 000-45 000 руб.,https://hh.ru/vacancy/30093656
Продавец-консультант (Киевское шоссе),ООО Строймет,"Консультирование покупателей, расчет материалов и оформление заказов с использованием компьютерных программ. Продажа кровельных материалов и сайдинга (металлочерепица, гибкая кровля, и...","Высшее образование приветствуется. Коммуникабельность, ответственность.",40 000-120 000 руб.,https://hh.ru/vacancy/30168141
Оператор, Presentstar,Общение с клиентами по телефону (входящие и исходящие звонки). Консультирование клиентов по продуктам и услугам компании по телефону. ,Ответственность. Владение компьютером на уровне пользователя. Коммуникабельность. Умение и желание общаться с людьми. Грамотная речь. Нацеленность на результат. Желание развиваться.,35 000-40 000 руб.,https://hh.ru/vacancy/31042333
Менеджер по продажам (Каширский двор),ООО Строймет,"Консультирование покупателей, расчет материалов и оформление заказов с использованием компьютерных программ. Продажа кровельных материалов и сайдинга (металлочерепица, гибкая кровля, и...","Высшее образование приветствуется. Коммуникабельность, ответственность.",40 000-120 000 руб.,https://hh.ru/vacancy/30168030
"Менеджер по работе с клиентами (ТЦ ""Метр Квадратный"")",ООО Строймет,"Консультирование покупателей, расчет материалов и оформление заказов с использованием компьютерных программ. Продажа кровельных материалов и сайдинга (металлочерепица, гибкая кровля, и...","Высшее образование приветствуется. Коммуникабельность, ответственность.",40 000-120 000 руб.,https://hh.ru/vacancy/27721380
Менеджер по продажам,ООО Строймет,"Консультирование покупателей, расчет материалов и оформление заказов с использованием компьютерных программ. Продажа кровельных материалов и сайдинга (металлочерепица, гибкая кровля, и...","Высшее образование приветствуется. Коммуникабельность, ответственность.",40 000-120 000 руб.,https://hh.ru/vacancy/27721430
Back-end разработчик, Ред Машин,Разработка backend для B2B SaaS. Разработка масштабируемых высоконагруженных решений. Оптимизация существующих систем.,"Опыт разработки на Python. Знание Django, Flask. Linux advanced user. Опыт работы с Redis, Celery, PostgreSQL. Умение пользоваться Git. ",от 200 000 руб.,https://hh.ru/vacancy/31070173
Customer Service Specialist (fixed-term agreement), Stanley Black&Decker,"Orders processing in SAP accordance with customers’ commercial conditions and price-lists, coordination of shipments with 3PL provider and...","Higher education, technical back ground and/or past work experience with technical products is an advantage. Previous experience 3+...",Не указано,https://hh.ru/vacancy/30885943
Упаковщица/упаковщик в химчистку,ООО Химчистка Бианка,Комплектовка готовых заказов. Работа с компьютером. Контроль качества. Комплектация заказов по квитанциям. Оформление сопроводительных документов.,Базовое знание компьютерной техники. Желание учиться.,от 41 000 руб.,https://hh.ru/vacancy/30885922
Ветеринарный врач-консультант в аптеку зоомагазина, Сеть зоомагазинов Динозаврик,"Консультирование покупателей по ассортименту ветеринарной аптеки и ассортименту зоотоваров магазина. * Предоставление консультаций по кормлению, лечению и уходу за животными. * ","Высшее профильное или среднее специальное образование. * Желателен опыт работы в ветеринарии или с зоотоварами. * Клиентоориентированность, нацеленность на результат. * ",от 30 000 руб.,https://hh.ru/vacancy/31070102
Охранник,ООО Юпитер,"охрана объектов и имущества (в том числе при его транспортировке), находящихся в собственности, во владении, в пользовании, хозяйственном ведении, оперативном...",Основная специализация компании: - защита жизни и здоровья граждан. Профессиональная пригодность. Наличие удостоверения личности частного охранника.,40 000-70 000 руб.,https://hh.ru/vacancy/31135782
Менеджер по закупкам, Лигрон,"Поиск поставщиков, проведение переговоров, подготовка и заключение договоров. - Составление заказов, контроль отгрузок, поставок, оплат, договорных обязательств. - Контроль операций товародвижения в...","Высшее профессиональное образование (финансовый или экономический профиль). - Владение ПК на уровне уверенного пользователя (Интернет, пакет MS Office, 1С УПП...",Не указано,https://hh.ru/vacancy/30978423
Полицейский,Гос. корп. 1-оперативный полк полиции ГУ МВД России по г. Москве,Осуществление мероприятий по охране общественной безопасности на массовых и спортивных мероприятиях и лесопарковых зонах города Москвы. Пресечение преступлений на обслуживаемой...,В возрасте до 35 лет - (ФЗ №342 от 30.11.2011 о службе в органах внутренних дел). Отслуживших в рядах...,45 000-65 000 руб.,https://hh.ru/vacancy/31228379
Ассистент отдела продаж, VVP Group,"Оформление отгрузок и возвратов. Координация документооборота отдела продаж (получение и обработка претензий, брака, работа с почтой). Запрос и отслеживание сроков...","Высшее образование или студент последних курсов вечерней/заочной формы обучения. Уверенный опыт работы в офисных программах (пакет MS Office), опыт...",до 45 000 руб.,https://hh.ru/vacancy/29625150
Продавец-кассир в книжный,ООО Террабукс,Обслуживание посетителей. Осуществление продажи на кассовых узлах. Участие в установленных бизнес-процессах.,Образование не ниже среднего. Навыки работы на ПК. Коммуникабельность. Вежливость. Внимательность.,22 000-35 000 руб.,https://hh.ru/vacancy/30978380
